date,ret_pct,realized_var,pred_var,pred_vol,VaR_1,VaR_5
2024-01-02,-1.7884082794189453,3.19840407371521,4.594611167907715,2.1435043811798096,-4.986536979675293,-3.5257508754730225
2024-01-03,3.24322509765625,10.518508911132812,5.164557933807373,2.272566318511963,-5.286779880523682,-3.7380387783050537
2024-01-04,-0.703977644443512,0.49558451771736145,4.632972717285156,2.1524341106414795,-5.007310390472412,-3.5404388904571533
2024-01-05,2.2192625999450684,4.925126552581787,4.633823394775391,2.1526317596435547,-5.00777006149292,-3.540764093399048
2024-01-08,-4.205905437469482,17.689640045166016,4.743168830871582,2.1778817176818848,-5.066510200500488,-3.58229660987854
2024-01-09,2.0558743476867676,4.226619243621826,5.926507949829102,2.4344420433044434,-5.66335916519165,-4.004300594329834
2024-01-10,-1.2116228342056274,1.4680298566818237,5.305044651031494,2.3032681941986084,-5.358202934265137,-3.788538932800293
2024-01-11,0.9066159725189209,0.8219525218009949,5.283702850341797,2.298630714416504,-5.347414493560791,-3.7809109687805176
2024-01-12,0.9122436046600342,0.8321883678436279,4.799673080444336,2.1908156871795654,-5.096599102020264,-3.6035709381103516
2024-01-16,-0.38599270582199097,0.14899036288261414,4.292076587677002,2.071732759475708,-4.819571018218994,-3.4076969623565674
2024-01-17,0.22074517607688904,0.04872843250632286,5.34726095199585,2.3124146461486816,-5.379480838775635,-3.8035836219787598
2024-01-18,2.0731842517852783,4.298092842102051,4.441160678863525,2.1074061393737793,-4.902559757232666,-3.466374635696411
2024-01-19,-0.908539891242981,0.825444757938385,3.733682155609131,1.9322738647460938,-4.49514102935791,-3.17830753326416
2024-01-22,2.395805835723877,5.7398858070373535,4.075428485870361,2.0187690258026123,-4.696359157562256,-3.3205795288085938
2024-01-23,-1.0965604782104492,1.2024449110031128,4.339505672454834,2.0831480026245117,-4.846127033233643,-3.426473379135132
2024-01-24,0.9634673595428467,0.9282693266868591,3.695949077606201,1.922485113143921,-4.472369194030762,-3.1622066497802734
2024-01-25,2.9782512187957764,8.869979858398438,3.674797296524048,1.9169760942459106,-4.459553241729736,-3.1531450748443604
2024-01-26,0.8367192149162292,0.7000990509986877,3.8732268810272217,1.968051552772522,-4.578372478485107,-3.237156629562378
2024-01-29,-1.5892877578735352,2.5258355140686035,3.910928964614868,1.9776068925857544,-4.600601673126221,-3.2528738975524902
2024-01-30,1.3454290628433228,1.810179352760315,3.8189945220947266,1.9542248249053955,-4.546206474304199,-3.214413642883301
