date,ret_pct,realized_var,pred_var,pred_vol,VaR_1,VaR_5
2020-01-03,2.132000207901001,4.545424938201904,14.3212890625,3.7843480110168457,-8.803709983825684,-6.224698543548584
2020-01-10,-6.571285247802734,43.18178939819336,14.3212890625,3.7843480110168457,-8.803709983825684,-6.224698543548584
2020-01-17,-0.8504899144172668,0.7233331203460693,18.443912506103516,4.294637680053711,-9.99082088470459,-7.064050197601318
2020-01-24,-7.721393585205078,59.61991882324219,15.723217010498047,3.9652512073516846,-9.224553108215332,-6.5222578048706055
2020-01-31,-4.975016117095947,24.75078582763672,17.52959442138672,4.186835765838623,-9.740036010742188,-6.8867316246032715
2020-02-07,-2.4343597888946533,5.926107406616211,22.75052833557129,4.76975154876709,-11.096100807189941,-7.845542907714844
2020-02-14,3.3802173137664795,11.42586898803711,19.216745376586914,4.38369083404541,-10.197989463806152,-7.210529804229736
2020-02-21,2.5231382846832275,6.366226673126221,15.253762245178223,3.905606508255005,-9.085799217224121,-6.4241509437561035
2020-02-28,-17.612133026123047,310.1872253417969,18.06557273864746,4.250361442565918,-9.887819290161133,-6.991222381591797
2020-03-06,-8.09367561340332,65.50758361816406,26.655473709106445,5.162893772125244,-12.010686874389648,-8.492204666137695
2020-03-13,-26.31155014038086,692.2976684570312,44.84709930419922,6.696797847747803,-15.579081535339355,-11.015252113342285
2020-03-20,-34.68632507324219,1203.14111328125,178.4132843017578,13.35714340209961,-31.073362350463867,-21.970544815063477
2020-03-27,-4.188140869140625,17.540523529052734,255.17510986328125,15.974201202392578,-37.16154861450195,-26.275222778320312
2020-04-03,27.57563018798828,760.4154052734375,278.4061584472656,16.68550682067871,-38.81629180908203,-27.445215225219727
2020-04-10,-21.92696189880371,480.7916564941406,246.90472412109375,15.713202476501465,-36.55437469482422,-25.845916748046875
2020-04-17,-21.974422454833984,482.875244140625,136.4788818359375,11.682417869567871,-27.1773681640625,-19.215866088867188
2020-04-24,-7.558267593383789,57.127410888671875,453.9698791503906,21.306568145751953,-49.566490173339844,-35.04618453979492
2020-05-01,15.499363899230957,240.23028564453125,307.2601623535156,17.528837203979492,-40.77817153930664,-28.83237075805664
2020-05-08,22.375,500.640625,107.91350555419922,10.388142585754395,-24.166433334350586,-17.086973190307617
2020-05-15,17.35932159423828,301.3460388183594,81.17878723144531,9.009926795959473,-20.960224151611328,-14.8200101852417
2020-05-22,12.204019546508789,148.93809509277344,203.58909606933594,14.268465042114258,-33.19341278076172,-23.46953582763672
2020-05-29,6.519624710083008,42.5055046081543,47.64888000488281,6.9028167724609375,-16.058353424072266,-11.35412311553955
2020-06-05,10.831466674804688,117.32067108154297,9.99999993922529e-09,9.999999747378752e-05,-0.0002326347748748958,-0.00016448536189273
2020-06-12,-8.685051918029785,75.43013000488281,9.99999993922529e-09,9.999999747378752e-05,-0.0002326347748748958,-0.00016448536189273
2020-06-19,9.189467430114746,84.4463119506836,117.84085083007812,10.855452537536621,-25.253559112548828,-17.85563087463379
2020-06-26,-3.22113299369812,10.37569808959961,62.93255615234375,7.933004379272461,-18.454927444458008,-13.048630714416504
2020-07-03,5.460036277770996,29.811996459960938,199.25425720214844,14.115744590759277,-32.838130950927734,-23.218332290649414
2020-07-10,-0.24631118774414062,0.060669202357530594,203.06005859375,14.249914169311523,-33.1502571105957,-23.439022064208984
2020-07-17,0.09859728068113327,0.009721423499286175,62.53118133544922,7.907666206359863,-18.39598274230957,-13.006953239440918
2020-07-24,1.7098628282546997,2.923630952835083,9.99999993922529e-09,9.999999747378752e-05,-0.0002326347748748958,-0.00016448536189273
2020-07-31,-2.5013575553894043,6.256789684295654,9.006856918334961,3.0011425018310547,-6.981701374053955,-4.9364399909973145
2020-08-07,2.331681966781616,5.436740875244141,7.53011417388916,2.744105339050293,-6.3837432861328125,-4.513651371002197
2020-08-14,1.8984040021896362,3.603937864303589,14.064878463745117,3.750317096710205,-8.724541664123535,-6.168722629547119
2020-08-21,0.7824624180793762,0.6122474074363708,14.064878463745117,3.750317096710205,-8.724541664123535,-6.168722629547119
