date,ret_pct,realized_var,pred_var,pred_vol,VaR_1,VaR_5
2024-01-02,-0.5612103343009949,0.31495705246925354,0.5847067832946777,0.7646611928939819,-1.7788679599761963,-1.2577557563781738
2024-01-03,-0.820019006729126,0.6724311709403992,0.6343415379524231,0.7964556217193604,-1.8528327941894531,-1.3100528717041016
2024-01-04,-0.32263585925102234,0.10409389436244965,0.7046663165092468,0.8394440412521362,-1.9528387784957886,-1.3807625770568848
2024-01-05,0.13687686622142792,0.01873527653515339,0.6201959848403931,0.7875252366065979,-1.8320575952529907,-1.2953636646270752
2024-01-08,1.41750168800354,2.0093109607696533,0.5557249784469604,0.7454696297645569,-1.7342216968536377,-1.2261884212493896
2024-01-09,-0.15181474387645721,0.023047717288136482,0.5736656785011292,0.7574071884155273,-1.7619925737380981,-1.2458239793777466
2024-01-10,0.5639491677284241,0.318038672208786,0.8042745590209961,0.8968135714530945,-2.0863003730773926,-1.4751269817352295
2024-01-11,-0.04408879950642586,0.0019438222516328096,0.5736656785011292,0.7574071884155273,-1.7619925737380981,-1.2458239793777466
2024-01-12,0.06925393640995026,0.004796107765287161,0.5736656785011292,0.7574071884155273,-1.7619925737380981,-1.2458239793777466
2024-01-16,-0.36779698729515076,0.13527461886405945,0.5736656785011292,0.7574071884155273,-1.7619925737380981,-1.2458239793777466
2024-01-17,-0.5574179887771606,0.31071481108665466,0.5988523364067078,0.7738555073738098,-1.8002570867538452,-1.2728790044784546
2024-01-18,0.8853491544723511,0.7838431000709534,0.5988523364067078,0.7738555073738098,-1.8002570867538452,-1.2728790044784546
2024-01-19,1.2389036417007446,1.5348821878433228,0.5557249784469604,0.7454696297645569,-1.7342216968536377,-1.2261884212493896
2024-01-22,0.21122463047504425,0.04461584612727165,0.6091548800468445,0.7804837226867676,-1.8156765699386597,-1.2837814092636108
2024-01-23,0.2912198603153229,0.08480900526046753,0.6091548800468445,0.7804837226867676,-1.8156765699386597,-1.2837814092636108
2024-01-24,0.10925080627202988,0.01193573884665966,0.5736656785011292,0.7574071884155273,-1.7619925737380981,-1.2458239793777466
2024-01-25,0.5424083471298218,0.294206827878952,0.5557249784469604,0.7454696297645569,-1.7342216968536377,-1.2261884212493896
2024-01-26,-0.12711544334888458,0.016158336773514748,0.5557249784469604,0.7454696297645569,-1.7342216968536377,-1.2261884212493896
2024-01-29,0.7888222932815552,0.6222406029701233,0.5557249784469604,0.7454696297645569,-1.7342216968536377,-1.2261884212493896
2024-01-30,-0.07736548036336899,0.005985417403280735,0.5557249784469604,0.7454696297645569,-1.7342216968536377,-1.2261884212493896
2024-01-31,-1.645208716392517,2.706711769104004,0.577756941318512,0.7601032257080078,-1.7682645320892334,-1.2502585649490356
2024-02-01,1.3003212213516235,1.6908352375030518,0.7876731753349304,0.8875095248222351,-2.0646557807922363,-1.4598232507705688
2024-02-02,1.0472524166107178,1.0967376232147217,0.7742735147476196,0.8799281120300293,-2.0470187664031982,-1.4473528861999512
2024-02-05,-0.3647872507572174,0.1330697387456894,0.8856786489486694,0.9411050081253052,-2.1893374919891357,-1.5479799509048462
2024-02-06,0.2899099290370941,0.08404776453971863,0.9602076411247253,0.9799018502235413,-2.279592514038086,-1.6117950677871704
2024-02-07,0.8305740356445312,0.6898532509803772,0.8856786489486694,0.9411050081253052,-2.1893374919891357,-1.5479799509048462
2024-02-08,0.044165100902318954,0.0019505561795085669,0.6919555068016052,0.8318386077880859,-1.9351459741592407,-1.3682527542114258
2024-02-09,0.5762761831283569,0.3320942521095276,0.6919555068016052,0.8318386077880859,-1.9351459741592407,-1.3682527542114258
2024-02-12,-0.04390500485897064,0.0019276494858786464,0.6919555068016052,0.8318386077880859,-1.9351459741592407,-1.3682527542114258
2024-02-13,-1.3868752717971802,1.9234230518341064,0.699708104133606,0.8364855647087097,-1.9459563493728638,-1.3758963346481323
2024-02-14,0.9046626091003418,0.8184144496917725,0.846032977104187,0.9198005199432373,-2.1397759914398193,-1.5129371881484985
2024-02-15,0.6875917911529541,0.4727824628353119,0.6308256387710571,0.7942453026771545,-1.8476908206939697,-1.3064172267913818
2024-02-16,-0.4992298185825348,0.24923041462898254,0.6308256387710571,0.7942453026771545,-1.8476908206939697,-1.3064172267913818
2024-02-20,-0.5520632266998291,0.30477380752563477,0.7053549289703369,0.8398541212081909,-1.9537928104400635,-1.381437063217163
2024-02-21,0.09053543210029602,0.008196664042770863,0.7876731753349304,0.8875095248222351,-2.0646557807922363,-1.4598232507705688
2024-02-22,2.0484297275543213,4.196064472198486,0.6308256387710571,0.7942453026771545,-1.8476908206939697,-1.3064172267913818
2024-02-23,0.06894399225711823,0.0047532739117741585,0.8139620423316956,0.9021984338760376,-2.098827362060547,-1.483984351158142
2024-02-26,-0.36692145466804504,0.13463135063648224,0.8139620423316956,0.9021984338760376,-2.098827362060547,-1.483984351158142
2024-02-27,0.18560229241847992,0.03444821015000343,0.8884912729263306,0.9425981640815735,-2.1928112506866455,-1.550436019897461
2024-02-28,-0.13225209712982178,0.01749061793088913,0.7316439151763916,0.8553618788719177,-1.989869236946106,-1.4069451093673706
2024-02-29,0.35883891582489014,0.12876537442207336,0.698929488658905,0.8360200524330139,-1.9448734521865845,-1.375130534172058
2024-03-01,0.9344542622566223,0.87320476770401,0.6335932612419128,0.7959856986999512,-1.8517396450042725,-1.3092799186706543
2024-03-04,-0.10729090124368668,0.01151133794337511,0.6335932612419128,0.7959856986999512,-1.8517396450042725,-1.3092799186706543
2024-03-05,-1.0044556856155396,1.008931279182434,0.6591376662254333,0.8118729591369629,-1.888698935508728,-1.3354121446609497
2024-03-06,0.505454421043396,0.2554841637611389,0.7813099026679993,0.8839173913002014,-2.0562992095947266,-1.4539146423339844
2024-03-07,0.9877408146858215,0.9756318926811218,0.681236207485199,0.8253703713417053,-1.9200985431671143,-1.357613444328308
2024-03-08,-0.6020281910896301,0.3624379336833954,0.5738601684570312,0.7575355768203735,-1.7622911930084229,-1.246035099029541
2024-03-11,-0.08601678162813187,0.007398886606097221,0.6606744527816772,0.8128188252449036,-1.8908993005752563,-1.336967945098877
2024-03-12,1.0699797868728638,1.1448566913604736,0.5994045734405518,0.7742122411727905,-1.8010870218276978,-1.2734657526016235
2024-03-13,-0.15686148405075073,0.0246055256575346,0.6496526598930359,0.8060103058815002,-1.8750603199005127,-1.3257689476013184
2024-03-14,-0.19788038730621338,0.03915664926171303,0.6896299123764038,0.830439567565918,-1.9318913221359253,-1.3659515380859375
2024-03-15,-0.6890406608581543,0.4747770428657532,0.6896299123764038,0.830439567565918,-1.9318913221359253,-1.3659515380859375
2024-03-18,0.5925805568695068,0.351151704788208,0.7364669442176819,0.8581765294075012,-1.9964170455932617,-1.4115747213363647
2024-03-19,0.5541749000549316,0.3071098327636719,0.6496526598930359,0.8060103058815002,-1.8750603199005127,-1.3257689476013184
2024-03-20,0.9206762313842773,0.8476447463035583,0.5578007698059082,0.7468606233596802,-1.7374576330184937,-1.2284764051437378
2024-03-21,0.32990801334381104,0.10883929580450058,0.6053802371025085,0.7780618667602539,-1.8100425004959106,-1.279797911643982
2024-03-22,-0.18975302577018738,0.03600621223449707,0.5738601684570312,0.7575355768203735,-1.7622911930084229,-1.246035099029541
2024-03-25,-0.27665749192237854,0.07653936743736267,0.5977780222892761,0.7731610536575317,-1.798641562461853,-1.271736741065979
2024-03-26,-0.1848745048046112,0.03417858108878136,0.5977780222892761,0.7731610536575317,-1.798641562461853,-1.271736741065979
2024-03-27,0.8368725776672363,0.7003557085990906,0.5977780222892761,0.7731610536575317,-1.798641562461853,-1.271736741065979
2024-03-28,-0.01910443603992462,0.0003649794671218842,0.577499508857727,0.7599338889122009,-1.767870545387268,-1.2499799728393555
2024-04-01,-0.17412786185741425,0.030320512130856514,0.577499508857727,0.7599338889122009,-1.767870545387268,-1.2499799728393555
2024-04-02,-0.6378440260887146,0.40684500336647034,0.5942432284355164,0.7708717584609985,-1.7933158874511719,-1.267971158027649
2024-04-03,0.10978209227323532,0.012052107602357864,0.6312022805213928,0.794482409954071,-1.8482424020767212,-1.306807279586792
2024-04-04,-1.228124976158142,1.5082910060882568,0.577499508857727,0.7599338889122009,-1.767870545387268,-1.2499799728393555
2024-04-05,1.0392751693725586,1.0800929069519043,0.6312022805213928,0.794482409954071,-1.8482424020767212,-1.306807279586792
2024-04-08,0.055928826332092285,0.003128033597022295,0.6022111177444458,0.7760226130485535,-1.8052985668182373,-1.276443600654602
2024-04-09,0.11559838056564331,0.013362986035645008,0.6022111177444458,0.7760226130485535,-1.8052985668182373,-1.276443600654602
2024-04-10,-1.0063546895980835,1.0127497911453247,0.6022111177444458,0.7760226130485535,-1.8052985668182373,-1.276443600654602
2024-04-11,0.7518652081489563,0.5653012990951538,0.7325860857963562,0.855912446975708,-1.9911500215530396,-1.4078506231307983
2024-04-12,-1.389931321144104,1.9319090843200684,0.6611905097961426,0.8131362199783325,-1.8916376829147339,-1.3374900817871094
2024-04-15,-1.2607300281524658,1.5894402265548706,0.8379970192909241,0.9154217839241028,-2.129589557647705,-1.5057348012924194
2024-04-16,-0.18254759907722473,0.03332362696528435,0.8556898236274719,0.9250350594520569,-2.1519532203674316,-1.5215471982955933
2024-04-17,-0.593582272529602,0.3523399233818054,0.8010380864143372,0.895007312297821,-2.0820982456207275,-1.472156047821045
2024-04-18,-0.20597216486930847,0.042424533516168594,0.8379970192909241,0.9154217839241028,-2.129589557647705,-1.5057348012924194
2024-04-19,-0.8766750693321228,0.7685591578483582,0.7763264775276184,0.8810939192771912,-2.0497310161590576,-1.449270486831665
2024-04-22,0.9166998863220215,0.8403387069702148,0.6901816725730896,0.8307717442512512,-1.9326640367507935,-1.3664978742599487
2024-04-23,1.1796753406524658,1.3916338682174683,0.6611905097961426,0.8131362199783325,-1.8916376829147339,-1.3374900817871094
2024-04-24,-0.04747200012207031,0.002253590850159526,0.8019871711730957,0.8955373764038086,-2.083331346511841,-1.4730278253555298
2024-04-25,-0.3806205093860626,0.14487196505069733,0.7842943668365479,0.8856039643287659,-2.060222864151001,-1.4566888809204102
2024-04-26,0.9429351687431335,0.889126718044281,0.7938024997711182,0.890955924987793,-2.0726733207702637,-1.4654920101165771
2024-04-29,0.353511244058609,0.1249701976776123,0.7035054564476013,0.8387523293495178,-1.9512296915054321,-1.3796247243881226
2024-04-30,-1.5967968702316284,2.549760341644287,0.6720457673072815,0.8197839856147766,-1.9071027040481567,-1.3484246730804443
2024-05-01,-0.32524344325065613,0.10578329861164093,0.7938024997711182,0.890955924987793,-2.0726733207702637,-1.4654920101165771
2024-05-02,0.9309934377670288,0.8667488098144531,0.7938024997711182,0.890955924987793,-2.0726733207702637,-1.4654920101165771
2024-05-03,1.2319104671478271,1.5176033973693848,0.8022775650024414,0.8956995010375977,-2.0837085247039795,-1.4732944965362549
2024-05-06,1.0273898839950562,1.0555299520492554,0.8242098093032837,0.9078600406646729,-2.1119983196258545,-1.4932968616485596
2024-05-07,0.11028844118118286,0.012163540348410606,0.8968845009803772,0.9470398426055908,-2.203144073486328,-1.5577418804168701
2024-05-08,0.009653142653405666,9.318316006101668e-05,0.7035054564476013,0.8387523293495178,-1.9512296915054321,-1.3796247243881226
2024-05-09,0.5745392441749573,0.3300953507423401,0.7035054564476013,0.8387523293495178,-1.9512296915054321,-1.3796247243881226
2024-05-10,0.12873950600624084,0.016573861241340637,0.7035054564476013,0.8387523293495178,-1.9512296915054321,-1.3796247243881226
2024-05-13,0.013425342738628387,0.00018023983284365386,0.7035054564476013,0.8387523293495178,-1.9512296915054321,-1.3796247243881226
2024-05-14,0.4577521085739136,0.20953699946403503,0.7035054564476013,0.8387523293495178,-1.9512296915054321,-1.3796247243881226
2024-05-15,1.230722188949585,1.5146770477294922,0.5714848041534424,0.7559661269187927,-1.758640170097351,-1.2434536218643188
2024-05-16,-0.20599006116390228,0.04243190586566925,0.5714848041534424,0.7559661269187927,-1.758640170097351,-1.2434536218643188
2024-05-17,0.14366015791893005,0.0206382405012846,0.6038966774940491,0.7771078944206238,-1.8078233003616333,-1.278228759765625
2024-05-20,0.1151500716805458,0.013259539380669594,0.5714848041534424,0.7559661269187927,-1.758640170097351,-1.2434536218643188
2024-05-21,0.24496491253376007,0.06000780686736107,0.5714848041534424,0.7559661269187927,-1.758640170097351,-1.2434536218643188
2024-05-22,-0.2883799076080322,0.08316297084093094,0.5714848041534424,0.7559661269187927,-1.758640170097351,-1.2434536218643188
2024-05-23,-0.7330843210220337,0.5374126434326172,0.6196070909500122,0.7871512770652771,-1.8311876058578491,-1.2947486639022827
2024-05-24,0.6594716906547546,0.4349029064178467,0.5898047089576721,0.7679874300956726,-1.7866058349609375,-1.263226866722107
2024-05-28,0.06983652710914612,0.004877140745520592,0.5578964948654175,0.7469246983528137,-1.7376066446304321,-1.2285817861557007
2024-05-29,-0.7027087807655334,0.49379962682724,0.5578964948654175,0.7469246983528137,-1.7376066446304321,-1.2285817861557007
2024-05-30,-0.6655865907669067,0.4430055022239685,0.5898047089576721,0.7679874300956726,-1.7866058349609375,-1.263226866722107
2024-05-31,0.9067146182060242,0.8221313953399658,0.5958563685417175,0.7719173431396484,-1.795748233795166,-1.269690990447998
2024-06-03,0.08149472624063492,0.0066413902677595615,0.5736292600631714,0.7573831677436829,-1.7619366645812988,-1.2457844018936157
2024-06-04,0.11172358691692352,0.01248215977102518,0.5736292600631714,0.7573831677436829,-1.7619366645812988,-1.2457844018936157
2024-06-05,1.181497573852539,1.3959364891052246,0.5736292600631714,0.7573831677436829,-1.7619366645812988,-1.2457844018936157
2024-06-06,-0.0018709457945078611,3.5004381970793474e-06,0.6779880523681641,0.8234003186225891,-1.9155155420303345,-1.3543729782104492
2024-06-07,-0.12162807583808899,0.014793388545513153,0.6405504941940308,0.8003439903259277,-1.861878514289856,-1.31644868850708
2024-06-10,0.3085029125213623,0.09517404437065125,0.5578964948654175,0.7469246983528137,-1.7376066446304321,-1.2285817861557007
2024-06-11,0.24053242802619934,0.05785584822297096,0.5578964948654175,0.7469246983528137,-1.7376066446304321,-1.2285817861557007
2024-06-12,0.8179535865783691,0.6690480709075928,0.5578964948654175,0.7469246983528137,-1.7376066446304321,-1.2285817861557007
2024-06-13,0.20113930106163025,0.040457017719745636,0.5578964948654175,0.7469246983528137,-1.7376066446304321,-1.2285817861557007
2024-06-14,0.06081357225775719,0.0036982905585318804,0.548215389251709,0.7404156923294067,-1.7224644422531128,-1.217875361442566
2024-06-17,0.7927490472793579,0.6284510493278503,0.548215389251709,0.7404156923294067,-1.7224644422531128,-1.217875361442566
2024-06-18,0.2537482976913452,0.0643882006406784,0.548215389251709,0.7404156923294067,-1.7224644422531128,-1.217875361442566
2024-06-20,-0.27201133966445923,0.07399016618728638,0.548215389251709,0.7404156923294067,-1.7224644422531128,-1.217875361442566
2024-06-21,-0.13418343663215637,0.018005194142460823,0.5619645714759827,0.7496429681777954,-1.7439303398132324,-1.2330529689788818
2024-06-24,-0.32558074593544006,0.1060028225183487,0.548215389251709,0.7404156923294067,-1.7224644422531128,-1.217875361442566
2024-06-25,0.3843567669391632,0.14773012697696686,0.5911914706230164,0.7688897848129272,-1.7887051105499268,-1.2647111415863037
2024-06-26,0.12471448630094528,0.015553703531622887,0.5431784391403198,0.737006425857544,-1.7145333290100098,-1.2122676372528076
2024-06-27,0.15753962099552155,0.02481873147189617,0.5431784391403198,0.737006425857544,-1.7145333290100098,-1.2122676372528076
2024-06-28,-0.3942982256412506,0.1554710865020752,0.5431784391403198,0.737006425857544,-1.7145333290100098,-1.2122676372528076
2024-07-01,0.20560026168823242,0.04227146878838539,0.6132752895355225,0.7831189632415771,-1.8218071460723877,-1.2881160974502563
2024-07-02,0.6707082390785217,0.44984954595565796,0.5431784391403198,0.737006425857544,-1.7145333290100098,-1.2122676372528076
2024-07-03,0.4452817142009735,0.19827580451965332,0.5431784391403198,0.737006425857544,-1.7145333290100098,-1.2122676372528076
2024-07-05,0.5749908089637756,0.3306144177913666,0.5431784391403198,0.737006425857544,-1.7145333290100098,-1.2122676372528076
2024-07-08,0.11532749235630035,0.013300430029630661,0.5431784391403198,0.737006425857544,-1.7145333290100098,-1.2122676372528076
2024-07-09,0.0971895083785057,0.009445800445973873,0.5431784391403198,0.737006425857544,-1.7145333290100098,-1.2122676372528076
2024-07-10,0.9846668839454651,0.9695688486099243,0.5431784391403198,0.737006425857544,-1.7145333290100098,-1.2122676372528076
2024-07-11,-0.8660003542900085,0.7499566078186035,0.5431784391403198,0.737006425857544,-1.7145333290100098,-1.2122676372528076
2024-07-12,0.62877357006073,0.3953562080860138,0.627391517162323,0.7920805215835571,-1.842654824256897,-1.3028564453125
2024-07-15,0.27463459968566895,0.07542416453361511,0.5572946667671204,0.7465217113494873,-1.7366691827774048,-1.2279188632965088
2024-07-16,0.5912567973136902,0.3495846092700958,0.5572946667671204,0.7465217113494873,-1.7366691827774048,-1.2279188632965088
2024-07-17,-1.4120513200759888,1.9938889741897583,0.5572946667671204,0.7465217113494873,-1.7366691827774048,-1.2279188632965088
2024-07-18,-0.7714382410049438,0.5951169729232788,0.751112163066864,0.8666672706604004,-2.016169548034668,-1.425540804862976
2024-07-19,-0.6662752032279968,0.44392263889312744,0.751112163066864,0.8666672706604004,-2.016169548034668,-1.425540804862976
2024-07-22,1.0257253646850586,1.0521125793457031,0.7222878336906433,0.8498752117156982,-1.9771053791046143,-1.3979202508926392
2024-07-23,-0.1569865345954895,0.024644771590828896,0.7203514575958252,0.8487352132797241,-1.974453330039978,-1.396045207977295
2024-07-24,-2.2923221588134766,5.2547407150268555,0.6986695528030396,0.8358645439147949,-1.9445116519927979,-1.3748748302459717
2024-07-25,-0.522412896156311,0.272915244102478,1.0204355716705322,1.0101661682128906,-2.3499977588653564,-1.661575436592102
2024-07-26,1.1137460470199585,1.240430235862732,1.0204355716705322,1.0101661682128906,-2.3499977588653564,-1.661575436592102
2024-07-29,0.05876069888472557,0.003452819772064686,1.1113535165786743,1.0542075634002686,-2.452453374862671,-1.7340171337127686
2024-07-30,-0.5079227089881897,0.2579854726791382,0.9693470597267151,0.9845542311668396,-2.2904155254364014,-1.6194475889205933
2024-07-31,1.6123894453048706,2.599799633026123,1.0204355716705322,1.0101661682128906,-2.3499977588653564,-1.661575436592102
2024-08-01,-1.4262021780014038,2.034052610397339,0.9094476103782654,0.953649640083313,-2.2185208797454834,-1.5686140060424805
2024-08-02,-1.8794240951538086,3.5322349071502686,1.1557247638702393,1.075046420097351,-2.500931978225708,-1.7682939767837524
2024-08-05,-2.955615997314453,8.735666275024414,1.4058163166046143,1.1856712102890015,-2.7582836151123047,-1.9502555131912231
2024-08-06,0.917740523815155,0.8422476649284363,1.6887234449386597,1.2995089292526245,-3.0231096744537354,-2.1375019550323486
2024-08-07,-0.6706253886222839,0.44973841309547424,1.9387006759643555,1.3923723697662354,-3.239142417907715,-2.2902486324310303
2024-08-08,2.2853803634643555,5.222963333129883,1.4058163166046143,1.1856712102890015,-2.7582836151123047,-1.9502555131912231
2024-08-09,0.4400176405906677,0.19361552596092224,2.4297738075256348,1.558773159980774,-3.626248598098755,-2.5639536380767822
2024-08-12,0.052543699741363525,0.0027608403470367193,2.4297738075256348,1.558773159980774,-3.626248598098755,-2.5639536380767822
2024-08-13,1.6311659812927246,2.6607024669647217,2.175907611846924,1.4750957489013672,-3.4315857887268066,-2.426316499710083
2024-08-14,0.31498706340789795,0.09921684861183167,2.213031053543091,1.4876259565353394,-3.460735321044922,-2.4469268321990967
2024-08-15,1.6995009183883667,2.888303279876709,2.1531317234039307,1.4673553705215454,-3.413578987121582,-2.4135847091674805
2024-08-16,0.2239469736814499,0.0501522459089756,2.1948599815368652,1.4815059900283813,-3.446498155593872,-2.4368605613708496
2024-08-19,0.9515838623046875,0.9055118560791016,1.4931381940841675,1.2219403982162476,-2.842658281326294,-2.0099129676818848
2024-08-20,-0.16272146999835968,0.026478277519345284,1.3239352703094482,1.1506239175796509,-2.6767513751983643,-1.8926079273223877
2024-08-21,0.34305500984191895,0.11768674105405807,1.3487648963928223,1.1613633632659912,-2.701735019683838,-1.9102727174758911
2024-08-22,-0.7879315614700317,0.6208361387252808,1.2931571006774902,1.137170672416687,-2.6454544067382812,-1.8704792261123657
2024-08-23,1.0569145679473877,1.1170684099197388,1.2545939683914185,1.1200865507125854,-2.605710983276367,-1.8423783779144287
2024-08-26,-0.23866258561611176,0.05695983022451401,0.9796185493469238,0.9897568225860596,-2.302518606185913,-1.628005027770996
2024-08-27,0.13722679018974304,0.018831191584467888,1.0849127769470215,1.0415914058685303,-2.4231038093566895,-1.7132654190063477
2024-08-28,-0.5822277069091797,0.33898910880088806,0.8604185581207275,0.9275875091552734,-2.157891273498535,-1.5257456302642822
2024-08-29,0.008951821364462376,8.013510523596779e-05,0.9602523446083069,0.9799246788024902,-2.2796456813812256,-1.611832618713379
2024-08-30,0.9500710964202881,0.9026350975036621,0.7968825697898865,0.8926827907562256,-2.076690673828125,-1.4683325290679932
2024-09-03,-2.0793919563293457,4.32387113571167,0.7861511707305908,0.8866516351699829,-2.0626602172851562,-1.4584121704101562
2024-09-04,-0.20486357808113098,0.04196908697485924,1.4986040592193604,1.2241748571395874,-2.8478565216064453,-2.0135884284973145
2024-09-05,-0.243534117937088,0.059308867901563644,1.0694977045059204,1.0341652631759644,-2.4058279991149902,-1.7010504007339478
2024-09-06,-1.6973052024841309,2.880844831466675,0.9758118987083435,0.9878318905830383,-2.2980406284332275,-1.6248388290405273
2024-09-09,1.113387107849121,1.2396308183670044,1.212547779083252,1.1011574268341064,-2.5616750717163086,-1.811242699623108
2024-09-10,0.43463265895843506,0.18890555202960968,1.2139854431152344,1.101810097694397,-2.5631935596466064,-1.8123162984848022
2024-09-11,1.0206454992294312,1.041717290878296,0.9220104813575745,0.9602137804031372,-2.2337913513183594,-1.5794110298156738
2024-09-12,0.838811993598938,0.7036055326461792,1.0672341585159302,1.0330702066421509,-2.403280735015869,-1.699249267578125
2024-09-13,0.5209147334098816,0.2713521718978882,1.0925309658050537,1.0452420711517334,-2.431596517562866,-1.7192702293395996
2024-09-16,0.1475701630115509,0.02177695371210575,0.8193796277046204,0.9051958918571472,-2.1058003902435303,-1.4889147281646729
2024-09-17,0.040859632194042206,0.001669509569182992,0.794082760810852,0.8911132216453552,-2.0730392932891846,-1.465750813484192
2024-09-18,-0.29702478647232056,0.08822372555732727,0.7050886154174805,0.8396955728530884,-1.9534239768981934,-1.381176233291626
2024-09-19,1.6920527219772339,2.8630423545837402,0.7196950912475586,0.8483484387397766,-1.9735535383224487,-1.3954089879989624
2024-09-20,-0.17302410304546356,0.029937339946627617,0.7082103490829468,0.8415523171424866,-1.9577434062957764,-1.384230375289917
2024-09-23,0.2495708167552948,0.062285590916872025,0.5843371152877808,0.764419436454773,-1.7783055305480957,-1.2573580741882324
2024-09-24,0.2857246994972229,0.08163860440254211,0.572852373123169,0.7568700909614563,-1.7607431411743164,-1.2449405193328857
2024-09-25,-0.2207779586315155,0.048742905259132385,0.572852373123169,0.7568700909614563,-1.7607431411743164,-1.2449405193328857
2024-09-26,0.3956800401210785,0.1565627008676529,0.5843371152877808,0.764419436454773,-1.7783055305480957,-1.2573580741882324
2024-09-27,-0.1451415866613388,0.021066080778837204,0.572852373123169,0.7568700909614563,-1.7607431411743164,-1.2449405193328857
2024-09-30,0.39992210268974304,0.15993769466876984,0.5843371152877808,0.764419436454773,-1.7783055305480957,-1.2573580741882324
2024-10-01,-0.8998801112174988,0.8097842335700989,0.572852373123169,0.7568700909614563,-1.7607431411743164,-1.2449405193328857
2024-10-02,0.0421992689371109,0.0017807782860472798,0.695678174495697,0.8340732455253601,-1.9403444528579712,-1.371928334236145
2024-10-03,-0.18298496305942535,0.03348349779844284,0.6070184707641602,0.7791138887405396,-1.8124898672103882,-1.2815282344818115
2024-10-04,0.9046228528022766,0.8183425068855286,0.5843371152877808,0.764419436454773,-1.7783055305480957,-1.2573580741882324
2024-10-07,-0.9081571102142334,0.8247493505477905,0.572852373123169,0.7568700909614563,-1.7607431411743164,-1.2449405193328857
2024-10-08,0.9413098692893982,0.8860642910003662,0.6422771215438843,0.8014219403266907,-1.8643862009048462,-1.3182218074798584
2024-10-09,0.6902691721916199,0.47647154331207275,0.572852373123169,0.7568700909614563,-1.7607431411743164,-1.2449405193328857
2024-10-10,-0.17515942454338074,0.0306808240711689,0.6070184707641602,0.7791138887405396,-1.8124898672103882,-1.2815282344818115
