date,ret_pct,realized_var,pred_var,pred_vol,VaR_1,VaR_5
2020-01-03,2.311555862426758,5.343290328979492,3.0074329376220703,1.7341952323913574,-4.034341335296631,-2.8524973392486572
2020-01-10,0.5343334674835205,0.2855122685432434,1.1701867580413818,1.0817517042160034,-2.516530752182007,-1.7793232202529907
2020-01-17,0.08343541622161865,0.006961468607187271,2.1756129264831543,1.4749958515167236,-3.4313533306121826,-2.426152229309082
2020-01-24,0.7859669923782349,0.6177440881729126,3.1888582706451416,1.7857375144958496,-4.154246807098389,-2.937276840209961
2020-01-31,0.7482627630233765,0.5598971843719482,1.5558974742889404,1.2473561763763428,-2.9017844200134277,-2.051718235015869
2020-02-07,-0.9075136780738831,0.8235810995101929,1.7690314054489136,1.3300493955612183,-3.0941574573516846,-2.1877365112304688
2020-02-14,0.8948732018470764,0.8007980585098267,1.5021103620529175,1.225606083869934,-2.8511860370635986,-2.0159425735473633
2020-02-21,3.836496114730835,14.71870231628418,1.451475977897644,1.2047721147537231,-2.8027188777923584,-1.9816737174987793
2020-02-28,-5.0186614990234375,25.18696403503418,7.246920108795166,2.6920104026794434,-6.262552738189697,-4.427962779998779
2020-03-06,6.5992021560668945,43.549468994140625,6.530747890472412,2.555532693862915,-5.9450578689575195,-4.203476905822754
2020-03-13,-9.742524147033691,94.91677856445312,21.07357406616211,4.5905961990356445,-10.679323196411133,-7.550858497619629
2020-03-20,-2.1136202812194824,4.467390537261963,34.04971694946289,5.835213661193848,-13.574736595153809,-9.598072052001953
2020-03-27,9.008954048156738,81.1612548828125,17.359861373901367,4.1665167808532715,-9.692767143249512,-6.8533101081848145
2020-04-03,0.6016672849655151,0.36200353503227234,15.559739112854004,3.9445834159851074,-9.176472663879395,-6.488262176513672
2020-04-10,6.085143566131592,37.02897262573242,26.349525451660156,5.1331787109375,-11.941558837890625,-8.443327903747559
2020-04-17,-2.744377374649048,7.531607151031494,11.45937728881836,3.3851702213287354,-7.8750834465026855,-5.568109512329102
2020-04-24,2.010209083557129,4.040940761566162,21.459505081176758,4.632440567016602,-10.776667594909668,-7.619686603546143
2020-05-01,-1.6969395875930786,2.879603862762451,23.38650894165039,4.8359599113464355,-11.25012493133545,-7.954445838928223
2020-05-08,0.9047191739082336,0.8185167908668518,17.61252212524414,4.196727752685547,-9.76304817199707,-6.903002738952637
2020-05-15,2.5121872425079346,6.311084747314453,22.10881805419922,4.702001571655273,-10.938490867614746,-7.734104156494141
2020-05-22,-1.0779949426651,1.1620731353759766,17.276147842407227,4.156458377838135,-9.669367790222168,-6.836765289306641
2020-05-29,0.13251039385795593,0.017559004947543144,4.754807472229004,2.1805520057678223,-5.072722434997559,-3.586688756942749
2020-06-05,-3.5572633743286133,12.654122352600098,12.123422622680664,3.481870651245117,-8.100042343139648,-5.72716760635376
2020-06-12,3.118743419647217,9.726560592651367,7.4973955154418945,2.7381372451782227,-6.36985969543457,-4.5038347244262695
2020-06-19,0.9553465247154236,0.9126870036125183,8.750540733337402,2.9581313133239746,-6.8816423416137695,-4.865693092346191
2020-06-26,1.5120784044265747,2.2863810062408447,20.795166015625,4.560171604156494,-10.608545303344727,-7.500814437866211
2020-07-03,0.6467054486274719,0.4182279407978058,20.10343360900879,4.483685493469238,-10.430611610412598,-7.375006198883057
2020-07-10,0.792810320854187,0.6285482048988342,19.72186279296875,4.440930366516113,-10.331149101257324,-7.304680347442627
2020-07-17,0.5601066946983337,0.3137195110321045,4.608082294464111,2.146644353866577,-4.993841648101807,-3.5309157371520996
2020-07-24,4.804464340209961,23.08287811279297,3.671888589859009,1.9162172079086304,-4.45778751373291,-3.1518967151641846
