date,ret_pct,realized_var,pred_var,pred_vol,VaR_1,VaR_5
2020-01-03,2.132000207901001,4.545424938201904,17.281343460083008,4.157083511352539,-9.670822143554688,-6.837793827056885
2020-01-10,-6.571285247802734,43.18178939819336,17.281343460083008,4.157083511352539,-9.670822143554688,-6.837793827056885
2020-01-17,-0.8504899144172668,0.7233331203460693,17.570804595947266,4.191754341125488,-9.75147819519043,-6.894822120666504
2020-01-24,-7.721393585205078,59.61991882324219,17.391555786132812,4.170318603515625,-9.701611518859863,-6.85956335067749
2020-01-31,-4.975016117095947,24.75078582763672,18.672290802001953,4.3211445808410645,-10.052485466003418,-7.107650279998779
2020-02-07,-2.4343597888946533,5.926107406616211,19.79356575012207,4.448996067047119,-10.349912643432617,-7.3179473876953125
2020-02-14,3.3802173137664795,11.42586898803711,18.80657196044922,4.3366546630859375,-10.088566780090332,-7.133162021636963
2020-02-21,2.5231382846832275,6.366226673126221,17.931148529052734,4.234518527984619,-9.85096263885498,-6.965163230895996
2020-02-28,-17.612133026123047,310.1872253417969,18.248088836669922,4.271778106689453,-9.937642097473145,-7.026449680328369
2020-03-06,-8.09367561340332,65.50758361816406,63.70624923706055,7.981619358062744,-18.568023681640625,-13.128595352172852
2020-03-13,-26.31155014038086,692.2976684570312,23.186119079589844,4.815196514129639,-11.201822280883789,-7.92029333114624
2020-03-20,-34.68632507324219,1203.14111328125,191.169189453125,13.826395034790039,-32.16500473022461,-22.742395401000977
2020-03-27,-4.188140869140625,17.540523529052734,511.3153076171875,22.612281799316406,-52.604034423828125,-37.19389343261719
2020-04-03,27.57563018798828,760.4154052734375,490.81854248046875,22.1544246673584,-51.53889846801758,-36.4407844543457
2020-04-10,-21.92696189880371,480.7916564941406,282.3128356933594,16.802167892456055,-39.08768844604492,-27.63710594177246
2020-04-17,-21.974422454833984,482.875244140625,148.15777587890625,12.17200756072998,-28.31632423400879,-20.021169662475586
2020-04-24,-7.558267593383789,57.127410888671875,153.64828491210938,12.39549446105957,-28.836231231689453,-20.38877296447754
2020-05-01,15.499363899230957,240.23028564453125,136.56752014160156,11.686210632324219,-27.18619155883789,-19.222105026245117
2020-05-08,22.375,500.640625,109.86820220947266,10.481802940368652,-24.384319305419922,-17.241031646728516
2020-05-15,17.35932159423828,301.3460388183594,94.1006851196289,9.70055103302002,-22.566856384277344,-15.955986022949219
2020-05-22,12.204019546508789,148.93809509277344,153.16110229492188,12.37582778930664,-28.79047966003418,-20.35642433166504
2020-05-29,6.519624710083008,42.5055046081543,79.90005493164062,8.93868350982666,-20.79448699951172,-14.702825546264648
