date,ret_pct,realized_var,pred_var,pred_vol,VaR_1,VaR_5
2020-01-03,2.311555862426758,5.343290328979492,2.879669427871704,1.6969588994979858,-3.94771671295166,-2.7912490367889404
2020-01-10,0.5343334674835205,0.2855122685432434,3.5992720127105713,1.8971747159957886,-4.413488388061523,-3.120574712753296
2020-01-17,0.08343541622161865,0.006961468607187271,1.7895177602767944,1.3377286195755005,-3.1120221614837646,-2.2003676891326904
2020-01-24,0.7859669923782349,0.6177440881729126,3.2927794456481934,1.8146017789840698,-4.221395015716553,-2.9847543239593506
2020-01-31,0.7482627630233765,0.5598971843719482,1.9349290132522583,1.3910173177719116,-3.235990047454834,-2.288019895553589
2020-02-07,-0.9075136780738831,0.8235810995101929,2.0679526329040527,1.4380377531051636,-3.3453760147094727,-2.365361452102661
2020-02-14,0.8948732018470764,0.8007980585098267,3.0588669776916504,1.7489616870880127,-4.068693161010742,-2.87678599357605
2020-02-21,3.836496114730835,14.71870231628418,2.0580949783325195,1.4346061944961548,-3.337393045425415,-2.3597171306610107
2020-02-28,-5.0186614990234375,25.18696403503418,5.062888145446777,2.2500863075256348,-5.234483242034912,-3.7010624408721924
2020-03-06,6.5992021560668945,43.549468994140625,11.018669128417969,3.3194379806518555,-7.722167491912842,-5.459989547729492
2020-03-13,-9.742524147033691,94.91677856445312,9.711535453796387,3.1163337230682373,-7.24967622756958,-5.125912666320801
2020-03-20,-2.1136202812194824,4.467390537261963,41.8654670715332,6.470353126525879,-15.052291870117188,-10.642783164978027
2020-03-27,9.008954048156738,81.1612548828125,37.72312927246094,6.141915798187256,-14.288232803344727,-10.10255241394043
2020-04-03,0.6016672849655151,0.36200353503227234,26.52328109741211,5.150075912475586,-11.980868339538574,-8.471120834350586
2020-04-10,6.085143566131592,37.02897262573242,17.046489715576172,4.128739356994629,-9.604884147644043,-6.791171550750732
2020-04-17,-2.744377374649048,7.531607151031494,40.66160583496094,6.376645565032959,-14.834295272827148,-10.488648414611816
2020-04-24,2.010209083557129,4.040940761566162,24.239391326904297,4.923351764678955,-11.453428268432617,-8.098193168640137
2020-05-01,-1.6969395875930786,2.879603862762451,8.763650894165039,2.9603464603424072,-6.886795520782471,-4.8693366050720215
2020-05-08,0.9047191739082336,0.8185167908668518,12.205399513244629,3.4936227798461914,-8.127381324768066,-5.746498107910156
2020-05-15,2.5121872425079346,6.311084747314453,19.994380950927734,4.471507549285889,-10.402281761169434,-7.35497522354126
2020-05-22,-1.0779949426651,1.1620731353759766,28.354543685913086,5.3248982429504395,-12.387565612792969,-8.758678436279297
2020-05-29,0.13251039385795593,0.017559004947543144,7.284633636474609,2.6990060806274414,-6.278826713562012,-4.439469814300537
2020-06-05,-3.5572633743286133,12.654122352600098,7.021400451660156,2.649792432785034,-6.164339065551758,-4.3585205078125
2020-06-12,3.118743419647217,9.726560592651367,16.073984146118164,4.009237289428711,-9.32688045501709,-6.594608306884766
2020-06-19,0.9553465247154236,0.9126870036125183,16.06015968322754,4.007513046264648,-9.322869300842285,-6.591772079467773
2020-06-26,1.5120784044265747,2.2863810062408447,13.228852272033691,3.637148857116699,-8.461273193359375,-5.982577323913574
2020-07-03,0.6467054486274719,0.4182279407978058,11.905339241027832,3.450411558151245,-8.026857376098633,-5.675421714782715
2020-07-10,0.792810320854187,0.6285482048988342,9.856239318847656,3.139464855194092,-7.303487300872803,-5.163959980010986
2020-07-17,0.5601066946983337,0.3137195110321045,6.601954460144043,2.5694267749786377,-5.977380275726318,-4.226330757141113
2020-07-24,4.804464340209961,23.08287811279297,6.769035339355469,2.6017370223999023,-6.052545070648193,-4.279476642608643
2020-07-31,3.3940200805664062,11.51937198638916,12.291762351989746,3.5059609413146973,-8.156085014343262,-5.766792297363281
2020-08-07,2.3812408447265625,5.6703081130981445,8.32583236694336,2.8854517936706543,-6.712564468383789,-4.746145725250244
2020-08-14,-3.7044074535369873,13.722634315490723,10.394248962402344,3.2240114212036133,-7.500172138214111,-5.3030266761779785
2020-08-21,-0.12398102879524231,0.015371295623481274,8.602298736572266,2.9329676628112793,-6.823102951049805,-4.8243021965026855
2020-08-28,1.5388075113296509,2.3679285049438477,6.246337413787842,2.499267339706421,-5.814165115356445,-4.110929012298584
2020-09-04,-2.09342622756958,4.3824334144592285,5.787716388702393,2.4057672023773193,-5.596651077270508,-3.95713472366333
2020-09-11,0.7198945879936218,0.5182482004165649,15.378702163696289,3.9215688705444336,-9.122933387756348,-6.450406551361084
2020-09-18,0.7352369427680969,0.5405733585357666,2.1776647567749023,1.475691318511963,-3.432971239089966,-2.4272961616516113
2020-09-25,-4.956656455993652,24.568443298339844,3.851902484893799,1.9626264572143555,-4.565752029418945,-3.2282330989837646
2020-10-02,2.261998176574707,5.116635799407959,17.79213523864746,4.218072414398193,-9.812703132629395,-6.938111782073975
2020-10-09,1.0105617046356201,1.0212349891662598,9.065653800964355,3.010922431945801,-7.004452705383301,-4.952526569366455
2020-10-16,-0.9789859652519226,0.9584135413169861,2.1923041343688965,1.4806431531906128,-3.444490909576416,-2.435441255569458
2020-10-23,0.06310882419347763,0.003982723690569401,2.8165977001190186,1.6782722473144531,-3.904244899749756,-2.760512113571167
2020-10-30,-1.3018109798431396,1.6947118043899536,2.425725221633911,1.5574740171432495,-3.6232264041900635,-2.561816692352295
2020-11-06,3.809537649154663,14.512577056884766,7.054715633392334,2.656071424484253,-6.178946018218994,-4.36884880065918
2020-11-13,-3.368415355682373,11.346221923828125,7.297724723815918,2.701430082321167,-6.284465789794922,-4.443457126617432
2020-11-20,-0.6971251964569092,0.48598355054855347,2.6235246658325195,1.61972975730896,-3.768054723739624,-2.6642184257507324
2020-11-27,-4.9647603034973145,24.648845672607422,4.3532633781433105,2.0864474773406982,-4.853802680969238,-3.4319007396698
2020-12-04,2.9854612350463867,8.912979125976562,10.614018440246582,3.257916212081909,-7.579046249389648,-5.358795166015625
2020-12-11,0.21220587193965912,0.04503133147954941,8.940754890441895,2.990109443664551,-6.9560346603393555,-4.918292045593262
2020-12-18,2.4642181396484375,6.072371006011963,8.961896896362305,2.993642807006836,-6.964254379272461,-4.9241042137146
2020-12-25,-0.30804818868637085,0.0948936864733696,6.305370330810547,2.511049747467041,-5.8415751457214355,-4.130309104919434
2021-01-01,0.6997087001800537,0.4895922541618347,5.474398612976074,2.3397433757781982,-5.443057060241699,-3.8485352993011475
2021-01-08,-3.16618013381958,10.024696350097656,4.413104057312012,2.100739002227783,-4.887049674987793,-3.4554080963134766
2021-01-15,-0.26204779744148254,0.06866905093193054,5.7022294998168945,2.3879342079162598,-5.555165767669678,-3.927802085876465
2021-01-22,1.4328550100326538,2.0530734062194824,3.8990225791931152,1.974594235420227,-4.593593120574951,-3.2479183673858643
2021-01-29,-0.45368167757987976,0.20582705736160278,4.543313026428223,2.131504774093628,-4.958621501922607,-3.5060133934020996
2021-02-05,-1.9901167154312134,3.960564613342285,10.934309005737305,3.306706666946411,-7.692549705505371,-5.4390482902526855
2021-02-12,0.5891249775886536,0.34706825017929077,7.8834757804870605,2.807752847671509,-6.5318098068237305,-4.618342399597168
2021-02-19,-2.546416997909546,6.48423957824707,5.24156379699707,2.2894461154937744,-5.326047897338867,-3.765803575515747
2021-02-26,-2.722852945327759,7.413928031921387,3.1162843704223633,1.7653000354766846,-4.106701850891113,-2.9036600589752197
2021-03-05,-1.7571436166763306,3.0875537395477295,6.899936676025391,2.6267731189727783,-6.110787868499756,-4.320657253265381
2021-03-12,1.2582463026046753,1.583183765411377,5.2082648277282715,2.2821624279022217,-5.309103488922119,-3.7538230419158936
2021-03-19,1.2655850648880005,1.601705551147461,3.3917219638824463,1.841662883758545,-4.284348487854004,-3.029265880584717
2021-03-26,-0.5297152996063232,0.28059831261634827,3.261482000350952,1.805957317352295,-4.201284885406494,-2.9705352783203125
2021-04-02,-0.32960107922554016,0.10863687098026276,3.2941908836364746,1.8149906396865845,-4.222299575805664,-2.985393762588501
