date,ret_pct,realized_var,pred_var,pred_vol,VaR_1,VaR_5
2020-01-03,-0.13947106897830963,0.019452178850769997,0.8411313891410828,0.9171321392059326,-2.133568286895752,-1.5085481405258179
2020-01-10,1.0183229446411133,1.0369815826416016,1.7457581758499146,1.3212714195251465,-3.0737369060516357,-2.1732981204986572
2020-01-17,1.8976877927780151,3.6012189388275146,1.1433517932891846,1.0692763328552246,-2.487508773803711,-1.7588030099868774
2020-01-24,-0.9625628590583801,0.9265272617340088,1.8543068170547485,1.361729383468628,-3.167856216430664,-2.2398455142974854
2020-01-31,-2.1645822525024414,4.685416221618652,3.4190728664398193,1.8490735292434692,-4.30158805847168,-3.0414552688598633
2020-02-07,3.202455520629883,10.255721092224121,2.9956610202789307,1.7307977676391602,-4.026437759399414,-2.8469088077545166
2020-02-14,1.6124433279037476,2.599973440170288,5.835547924041748,2.4156877994537354,-5.619729995727539,-3.9734528064727783
2020-02-21,-1.2278976440429688,1.507732629776001,4.910192012786865,2.215895414352417,-5.154943466186523,-3.6448235511779785
2020-02-28,-11.834527015686035,140.0560302734375,7.801731586456299,2.7931580543518066,-6.497857093811035,-4.594336032867432
2020-03-06,0.4042232036590576,0.16339640319347382,98.95850372314453,9.947789192199707,-23.142017364501953,-16.36265754699707
2020-03-13,-9.937949180603027,98.76283264160156,21.986480712890625,4.688974380493164,-10.908185005187988,-7.712676525115967
2020-03-20,-16.305191040039062,265.8592529296875,99.0721206665039,9.953497886657715,-23.155298233032227,-16.372047424316406
2020-03-27,10.806285858154297,116.77581024169922,70.82772064208984,8.41592025756836,-19.578357696533203,-13.84295654296875
2020-04-03,-2.0853476524353027,4.348674774169922,17.31561851501465,4.161203861236572,-9.680407524108887,-6.844571113586426
2020-04-10,11.414570808410645,130.29241943359375,58.422874450683594,7.6434855461120605,-17.78140640258789,-12.57241439819336
2020-04-17,2.9886598587036133,8.932087898254395,11.852028846740723,3.4426774978637695,-8.008865356445312,-5.662700653076172
2020-04-24,-1.2885996103286743,1.6604889631271362,22.056419372558594,4.6964263916015625,-10.925520896911621,-7.724933624267578
2020-05-01,-0.06363231688737869,0.004049071576446295,26.446735382080078,5.14263916015625,-11.963567733764648,-8.458888053894043
2020-05-08,3.355466604232788,11.259156227111816,36.054779052734375,6.004563331604004,-13.968703269958496,-9.876627922058105
2020-05-15,-2.12890887260437,4.532252788543701,3.3092150688171387,1.8191248178482056,-4.231916904449463,-2.9921939373016357
2020-05-22,3.1495444774627686,9.91963005065918,20.577913284301758,4.536288261413574,-10.552984237670898,-7.4615302085876465
2020-05-29,2.961404323577881,8.769915580749512,6.305956840515137,2.5111663341522217,-5.841846466064453,-4.130500793457031
2020-06-05,4.81766939163208,23.209938049316406,14.383611679077148,3.7925732135772705,-8.822844505310059,-6.238227844238281
2020-06-12,-4.853818416595459,23.559553146362305,14.583105087280273,3.8187832832336426,-8.883818626403809,-6.281339168548584
2020-06-19,1.4457389116287231,2.090161085128784,17.115097045898438,4.137039661407471,-9.62419319152832,-6.804824352264404
2020-06-26,-2.3835723400115967,5.681416988372803,6.094196319580078,2.4686427116394043,-5.742921829223633,-4.060555934906006
2020-07-03,3.979109525680542,15.83331298828125,6.3596062660217285,2.5218260288238525,-5.866644382476807,-4.148034572601318
2020-07-10,1.7021374702453613,2.8972718715667725,10.549696922302246,3.2480297088623047,-7.556046962738037,-5.342533111572266
