date,ret_pct,realized_var,pred_var,pred_vol,VaR_1,VaR_5
2024-01-02,-1.7884082794189453,3.19840407371521,5.185704231262207,2.2772140502929688,-5.2975921630859375,-3.7456836700439453
2024-01-03,3.24322509765625,10.518508911132812,5.601022720336914,2.366647958755493,-5.505646228790283,-3.892789363861084
2024-01-04,-0.703977644443512,0.49558451771736145,5.333721160888672,2.3094849586486816,-5.3726654052734375,-3.798764705657959
2024-01-05,2.2192625999450684,4.925126552581787,5.604928493499756,2.3674731254577637,-5.507565975189209,-3.894146680831909
2024-01-08,-4.205905437469482,17.689640045166016,5.241450786590576,2.289421558380127,-5.325990676879883,-3.765763282775879
2024-01-09,2.0558743476867676,4.226619243621826,6.501430511474609,2.549790382385254,-5.931699275970459,-4.194031715393066
2024-01-10,-1.2116228342056274,1.4680298566818237,5.915196895599365,2.4321177005767822,-5.657951831817627,-4.000477313995361
2024-01-11,0.9066159725189209,0.8219525218009949,5.867210388183594,2.4222326278686523,-5.634955406188965,-3.984218120574951
2024-01-12,0.9122436046600342,0.8321883678436279,5.6040425300598145,2.367285966873169,-5.5071306228637695,-3.893838882446289
2024-01-16,-0.38599270582199097,0.14899036288261414,5.345790863037109,2.31209659576416,-5.3787407875061035,-3.803060293197632
2024-01-17,0.22074517607688904,0.04872843250632286,5.392794132232666,2.3222389221191406,-5.4023356437683105,-3.8197429180145264
2024-01-18,2.0731842517852783,4.298092842102051,5.126566410064697,2.2641921043395996,-5.267298221588135,-3.724264621734619
2024-01-19,-0.908539891242981,0.825444757938385,4.773130416870117,2.1847496032714844,-5.0824875831604,-3.593593120574951
2024-01-22,2.395805835723877,5.7398858070373535,5.054204940795898,2.2481558322906494,-5.229992389678955,-3.6978871822357178
2024-01-23,-1.0965604782104492,1.2024449110031128,5.119945526123047,2.2627296447753906,-5.2638959884643555,-3.7218589782714844
2024-01-24,0.9634673595428467,0.9282693266868591,4.822134017944336,2.1959357261657715,-5.108510494232178,-3.611992835998535
2024-01-25,2.9782512187957764,8.869979858398438,4.627420902252197,2.151144027709961,-5.004309177398682,-3.5383169651031494
2024-01-26,0.8367192149162292,0.7000990509986877,4.733466148376465,2.1756529808044434,-5.061325550079346,-3.5786306858062744
2024-01-29,-1.5892877578735352,2.5258355140686035,4.751580715179443,2.17981219291687,-5.0710015296936035,-3.5854718685150146
2024-01-30,1.3454290628433228,1.810179352760315,4.969587802886963,2.229257345199585,-5.186028003692627,-3.666801929473877
2024-01-31,-2.564077854156494,6.574495315551758,4.598404884338379,2.1443891525268555,-4.988595008850098,-3.5272061824798584
2024-02-01,-2.712799310684204,7.359280109405518,5.417585849761963,2.327570915222168,-5.414739608764648,-3.8285133838653564
2024-02-02,-2.108224391937256,4.444610118865967,5.666908264160156,2.3805267810821533,-5.537933349609375,-3.9156179428100586
2024-02-05,0.6893726587295532,0.47523465752601624,5.552013874053955,2.356271266937256,-5.48150634765625,-3.8757212162017822
2024-02-06,0.7255816459655762,0.5264687538146973,5.107849597930908,2.2600553035736084,-5.257674694061279,-3.7174601554870605
2024-02-07,0.7474425435066223,0.5586703419685364,4.978550434112549,2.231266498565674,-5.190701961517334,-3.6701066493988037
2024-02-08,3.145249605178833,9.892595291137695,4.838176250457764,2.199585437774658,-5.117000579833984,-3.6179959774017334
2024-02-09,0.8101378679275513,0.6563233733177185,4.692586421966553,2.1662378311157227,-5.039422512054443,-3.5631439685821533
