date,ret_pct,realized_var,pred_var,pred_vol,VaR_1,VaR_5
2024-01-02,0.09692741185426712,0.009394923225045204,1.0218011140823364,1.010841727256775,-2.351569414138794,-1.6626865863800049
2024-01-03,-1.4736982583999634,2.1717865467071533,1.0424541234970093,1.021006464958191,-2.375216245651245,-1.6794061660766602
2024-01-04,0.3974050283432007,0.15793076157569885,1.0409706830978394,1.0202797651290894,-2.373525619506836,-1.6782108545303345
2024-01-05,0.004895125050097704,2.3962249542819336e-05,0.9097796678543091,0.9538236856460571,-2.218925714492798,-1.5689003467559814
2024-01-08,-0.7766098976135254,0.6031229496002197,0.9366621971130371,0.9678130745887756,-2.251469850540161,-1.5919108390808105
2024-01-09,-0.009866823442280293,9.735420462675393e-05,0.8844501376152039,0.9404520988464355,-2.187818765640259,-1.5469059944152832
2024-01-10,-0.2322114259004593,0.0539221465587616,0.8844501376152039,0.9404520988464355,-2.187818765640259,-1.5469059944152832
2024-01-11,-0.3666952848434448,0.13446542620658875,0.8733612895011902,0.9345380067825317,-2.174060344696045,-1.5371781587600708
2024-01-12,1.5956951379776,2.5462429523468018,0.8733612895011902,0.9345380067825317,-2.174060344696045,-1.5371781587600708
2024-01-16,-1.016530990600586,1.0333352088928223,0.7137413024902344,0.8448321223258972,-1.9653733968734741,-1.3896251916885376
2024-01-17,-1.1617082357406616,1.3495659828186035,0.8555758595466614,0.9249734282493591,-2.1518099308013916,-1.521445870399475
2024-01-18,0.7957865595817566,0.6332762241363525,0.87064129114151,0.9330816268920898,-2.1706724166870117,-1.5347826480865479
2024-01-19,0.39059773087501526,0.1525665819644928,0.7741844654083252,0.879877507686615,-2.046901226043701,-1.4472696781158447
2024-01-22,-0.3311646282672882,0.1096700131893158,1.0612107515335083,1.0301508903503418,-2.396489381790161,-1.69444739818573
2024-01-23,0.19289742410182953,0.037209417670965195,0.8479384779930115,0.9208357334136963,-2.142184257507324,-1.514639973640442
2024-01-24,-0.48543423414230347,0.23564639687538147,0.7570047378540039,0.8700602054595947,-2.0240626335144043,-1.4311217069625854
2024-01-25,0.1488538384437561,0.022157466039061546,0.8279460072517395,0.9099153876304626,-2.1167798042297363,-1.4966776371002197
2024-01-26,-0.004957016557455063,2.457201298966538e-05,0.8279460072517395,0.9099153876304626,-2.1167798042297363,-1.4966776371002197
2024-01-29,0.41563156247138977,0.1727495938539505,0.7981279492378235,0.8933800458908081,-2.078312635421753,-1.4694793224334717
2024-01-30,0.3105999529361725,0.09647233039140701,0.7278480529785156,0.853140115737915,-1.9847006797790527,-1.4032906293869019
2024-01-31,0.8284516334533691,0.686332106590271,0.7350906133651733,0.8573742508888245,-1.9945507049560547,-1.4102550745010376
2024-02-01,0.2243185192346573,0.050318799912929535,0.658173143863678,0.8112787008285522,-1.8873164653778076,-1.3344346284866333
2024-02-02,-0.8265936970710754,0.6832571625709534,0.7453744411468506,0.8633506894111633,-2.0084540843963623,-1.4200854301452637
2024-02-05,-0.5120905637741089,0.26223674416542053,0.7120525240898132,0.8438320755958557,-1.963046908378601,-1.3879802227020264
2024-02-06,0.4334792494773865,0.1879042536020279,0.7669201493263245,0.8757397532463074,-2.0372753143310547,-1.440463662147522
2024-02-07,0.03439817205071449,0.001183234271593392,0.7455646991729736,0.863460898399353,-2.0087103843688965,-1.4202667474746704
2024-02-08,-0.14751441776752472,0.021760502830147743,0.7480288743972778,0.8648866415023804,-2.0120272636413574,-1.422611951828003
2024-02-09,-0.4389060139656067,0.19263848662376404,0.7374526858329773,0.8587506413459778,-1.9977526664733887,-1.412519097328186
2024-02-12,-0.25238651037216187,0.06369894742965698,0.7458698749542236,0.8636375665664673,-2.0091214179992676,-1.4205573797225952
2024-02-13,-1.2615125179290771,1.5914138555526733,0.7374526858329773,0.8587506413459778,-1.9977526664733887,-1.412519097328186
2024-02-14,-0.13054709136486053,0.01704254373908043,0.6968092322349548,0.8347510099411011,-1.9419212341308594,-1.373043179512024
2024-02-15,0.5911211967468262,0.34942427277565,0.7374526858329773,0.8587506413459778,-1.9977526664733887,-1.412519097328186
2024-02-16,0.4684094786643982,0.21940743923187256,0.7094810009002686,0.8423069715499878,-1.9594990015029907,-1.3854717016220093
2024-02-20,0.7922794818878174,0.62770676612854,0.7349885106086731,0.8573147058486938,-1.9944121837615967,-1.4101572036743164
2024-02-21,-0.2568005323410034,0.06594651192426682,0.6682220697402954,0.8174484968185425,-1.9016695022583008,-1.3445831537246704
2024-02-22,-0.12865403294563293,0.01655185967683792,0.7458698749542236,0.8636375665664673,-2.0091214179992676,-1.4205573797225952
2024-02-23,0.9314324855804443,0.8675664663314819,0.7374526858329773,0.8587506413459778,-1.9977526664733887,-1.412519097328186
2024-02-26,-0.4966682195663452,0.24667932093143463,0.6179852485656738,0.7861203551292419,-1.8287893533706665,-1.2930529117584229
2024-02-27,0.2707693874835968,0.0733160600066185,0.7752928733825684,0.8805071711540222,-2.048365831375122,-1.448305368423462
2024-02-28,-0.04917629808187485,0.002418308285996318,0.7642212510108948,0.8741974830627441,-2.0336873531341553,-1.4379268884658813
2024-02-29,0.6227470636367798,0.38781389594078064,0.7233596444129944,0.850505530834198,-1.9785716533660889,-1.3989571332931519
2024-03-01,1.9939658641815186,3.9758999347686768,0.6847878098487854,0.8275190591812134,-1.925097107887268,-1.3611476421356201
2024-03-04,1.4650906324386597,2.1464905738830566,0.4931587278842926,0.7022526264190674,-1.6336839199066162,-1.1551027297973633
