date,ret_pct,realized_var,pred_var,pred_vol,VaR_1,VaR_5
2024-01-02,0.09692741185426712,0.009394923225045204,0.8681476712226868,0.931744396686554,-2.1675615310668945,-1.5325831174850464
2024-01-03,-1.4736982583999634,2.1717865467071533,1.3984284400939941,1.182551622390747,-2.7510263919830322,-1.9451242685317993
2024-01-04,0.3974050283432007,0.15793076157569885,0.907817542552948,0.95279461145401,-2.216531753540039,-1.56720769405365
2024-01-05,0.004895125050097704,2.3962249542819336e-05,0.8105733394622803,0.900318443775177,-2.094453811645508,-1.4808920621871948
2024-01-08,-0.7766098976135254,0.6031229496002197,0.8113651275634766,0.9007580876350403,-2.0954766273498535,-1.4816151857376099
2024-01-09,-0.009866823442280293,9.735420462675393e-05,0.7631291151046753,0.873572587966919,-2.032233715057373,-1.4368990659713745
2024-01-10,-0.2322114259004593,0.0539221465587616,0.8021371364593506,0.8956210613250732,-2.083526134490967,-1.473165512084961
2024-01-11,-0.3666952848434448,0.13446542620658875,0.7647591829299927,0.8745051026344299,-2.034403085708618,-1.4384328126907349
2024-01-12,1.5956951379776,2.5462429523468018,0.7647591829299927,0.8745051026344299,-2.034403085708618,-1.4384328126907349
2024-01-16,-1.016530990600586,1.0333352088928223,0.6871094107627869,0.8289206027984619,-1.9283576011657715,-1.3634530305862427
2024-01-17,-1.1617082357406616,1.3495659828186035,0.9130421876907349,0.955532431602478,-2.222900867462158,-1.5717109441757202
2024-01-18,0.7957865595817566,0.6332762241363525,0.764169454574585,0.8741678595542908,-2.033618450164795,-1.437878131866455
2024-01-19,0.39059773087501526,0.1525665819644928,0.7334732413291931,0.8564305305480957,-1.9923553466796875,-1.4087028503417969
2024-01-22,-0.3311646282672882,0.1096700131893158,0.7998794317245483,0.8943597674369812,-2.080591917037964,-1.4710909128189087
2024-01-23,0.19289742410182953,0.037209417670965195,0.8014241456985474,0.8952229619026184,-2.0825998783111572,-1.4725106954574585
2024-01-24,-0.48543423414230347,0.23564639687538147,0.7429580092430115,0.8619500994682312,-2.0051958560943604,-1.4177817106246948
2024-01-25,0.1488538384437561,0.022157466039061546,0.783275842666626,0.8850287199020386,-2.058884620666504,-1.4557427167892456
2024-01-26,-0.004957016557455063,2.457201298966538e-05,0.7688385248184204,0.8768343925476074,-2.0398218631744385,-1.442264199256897
2024-01-29,0.41563156247138977,0.1727495938539505,0.75445955991745,0.8685963153839111,-2.0206570625305176,-1.4287137985229492
2024-01-30,0.3105999529361725,0.09647233039140701,0.7133214473724365,0.8445835709571838,-1.9647951126098633,-1.3892163038253784
2024-01-31,0.8284516334533691,0.686332106590271,0.7151424884796143,0.8456609845161438,-1.967301607131958,-1.3909884691238403
2024-02-01,0.2243185192346573,0.050318799912929535,0.6818100214004517,0.8257178664207458,-1.9209070205688477,-1.358185052871704
2024-02-02,-0.8265936970710754,0.6832571625709534,0.7400662302970886,0.8602710366249084,-2.0012896060943604,-1.4150198698043823
2024-02-05,-0.5120905637741089,0.26223674416542053,0.7999424934387207,0.8943950533866882,-2.080673933029175,-1.47114896774292
2024-02-06,0.4334792494773865,0.1879042536020279,0.7268101572990417,0.8525316119194031,-1.9832850694656372,-1.402289628982544
2024-02-07,0.03439817205071449,0.001183234271593392,0.7151424884796143,0.8456609845161438,-1.967301607131958,-1.3909884691238403
2024-02-08,-0.14751441776752472,0.021760502830147743,0.7151424884796143,0.8456609845161438,-1.967301607131958,-1.3909884691238403
2024-02-09,-0.4389060139656067,0.19263848662376404,0.7151424884796143,0.8456609845161438,-1.967301607131958,-1.3909884691238403
2024-02-12,-0.25238651037216187,0.06369894742965698,0.7151424884796143,0.8456609845161438,-1.967301607131958,-1.3909884691238403
2024-02-13,-1.2615125179290771,1.5914138555526733,0.7268101572990417,0.8525316119194031,-1.9832850694656372,-1.402289628982544
2024-02-14,-0.13054709136486053,0.01704254373908043,0.8465848565101624,0.9201004505157471,-2.1404736042022705,-1.5134304761886597
2024-02-15,0.5911211967468262,0.34942427277565,0.7132847905158997,0.8445618748664856,-1.9647446870803833,-1.3891806602478027
2024-02-16,0.4684094786643982,0.21940743923187256,0.6861873269081116,0.8283642530441284,-1.9270633459091187,-1.3625378608703613
2024-02-20,0.7922794818878174,0.62770676612854,0.7377859354019165,0.8589446544647217,-1.998203992843628,-1.4128382205963135
2024-02-21,-0.2568005323410034,0.06594651192426682,0.6694788336753845,0.818216860294342,-1.9034570455551147,-1.3458468914031982
2024-02-22,-0.12865403294563293,0.01655185967683792,0.7268101572990417,0.8525316119194031,-1.9832850694656372,-1.402289628982544
2024-02-23,0.9314324855804443,0.8675664663314819,0.7400662302970886,0.8602710366249084,-2.0012896060943604,-1.4150198698043823
2024-02-26,-0.4966682195663452,0.24667932093143463,0.6585030555725098,0.8114820122718811,-1.8877893686294556,-1.3347691297531128
2024-02-27,0.2707693874835968,0.0733160600066185,0.7268101572990417,0.8525316119194031,-1.9832850694656372,-1.402289628982544
2024-02-28,-0.04917629808187485,0.002418308285996318,0.7151424884796143,0.8456609845161438,-1.967301607131958,-1.3909884691238403
2024-02-29,0.6227470636367798,0.38781389594078064,0.6749692559242249,0.8215651512145996,-1.9112462997436523,-1.3513543605804443
2024-03-01,1.9939658641815186,3.9758999347686768,0.6221199035644531,0.7887457609176636,-1.8348970413208008,-1.2973712682724
2024-03-04,1.4650906324386597,2.1464905738830566,0.6040604114532471,0.7772132158279419,-1.8080682754516602,-1.2784019708633423
2024-03-05,0.7433252334594727,0.5525323748588562,0.6240869760513306,0.7899917364120483,-1.837795615196228,-1.299420714378357
2024-03-06,0.7843565940856934,0.6152152419090271,0.7238494753837585,0.8507934212684631,-1.9792413711547852,-1.3994306325912476
2024-03-07,0.35744768381118774,0.1277688443660736,0.6495770812034607,0.8059634566307068,-1.8749513626098633,-1.3256919384002686
