date,ret_pct,realized_var,pred_var,pred_vol,VaR_1,VaR_5
2024-01-02,-0.5612103343009949,0.31495705246925354,0.5023927092552185,0.7087966799736023,-1.6489076614379883,-1.165866732597351
2024-01-03,-0.820019006729126,0.6724311709403992,0.5534681677818298,0.7439544200897217,-1.7306967973709106,-1.2236961126327515
2024-01-04,-0.32263585925102234,0.10409389436244965,0.5534681677818298,0.7439544200897217,-1.7306967973709106,-1.2236961126327515
2024-01-05,0.13687686622142792,0.01873527653515339,0.5534681677818298,0.7439544200897217,-1.7306967973709106,-1.2236961126327515
2024-01-08,1.41750168800354,2.0093109607696533,0.46383193135261536,0.6810520887374878,-1.5843640565872192,-1.120231032371521
2024-01-09,-0.15181474387645721,0.023047717288136482,0.46383193135261536,0.6810520887374878,-1.5843640565872192,-1.120231032371521
2024-01-10,0.5639491677284241,0.318038672208786,0.4791176915168762,0.692183256149292,-1.6102590560913086,-1.1385401487350464
2024-01-11,-0.04408879950642586,0.0019438222516328096,0.46383193135261536,0.6810520887374878,-1.5843640565872192,-1.120231032371521
2024-01-12,0.06925393640995026,0.004796107765287161,0.46383193135261536,0.6810520887374878,-1.5843640565872192,-1.120231032371521
2024-01-16,-0.36779698729515076,0.13527461886405945,0.46383193135261536,0.6810520887374878,-1.5843640565872192,-1.120231032371521
2024-01-17,-0.5574179887771606,0.31071481108665466,0.5023927092552185,0.7087966799736023,-1.6489076614379883,-1.165866732597351
2024-01-18,0.8853491544723511,0.7838431000709534,0.5023927092552185,0.7087966799736023,-1.6489076614379883,-1.165866732597351
2024-01-19,1.2389036417007446,1.5348821878433228,0.46383193135261536,0.6810520887374878,-1.5843640565872192,-1.120231032371521
2024-01-22,0.21122463047504425,0.04461584612727165,0.5149073004722595,0.717570424079895,-1.669318437576294,-1.1802983283996582
2024-01-23,0.2912198603153229,0.08480900526046753,0.5149073004722595,0.717570424079895,-1.669318437576294,-1.1802983283996582
2024-01-24,0.10925080627202988,0.01193573884665966,0.46383193135261536,0.6810520887374878,-1.5843640565872192,-1.120231032371521
2024-01-25,0.5424083471298218,0.294206827878952,0.46383193135261536,0.6810520887374878,-1.5843640565872192,-1.120231032371521
2024-01-26,-0.12711544334888458,0.016158336773514748,0.46383193135261536,0.6810520887374878,-1.5843640565872192,-1.120231032371521
2024-01-29,0.7888222932815552,0.6222406029701233,0.4791176915168762,0.692183256149292,-1.6102590560913086,-1.1385401487350464
2024-01-30,-0.07736548036336899,0.005985417403280735,0.46383193135261536,0.6810520887374878,-1.5843640565872192,-1.120231032371521
2024-01-31,-1.645208716392517,2.706711769104004,0.4296421408653259,0.6554709076881409,-1.5248533487319946,-1.0781537294387817
2024-02-01,1.3003212213516235,1.6908352375030518,0.5225653052330017,0.7228868007659912,-1.6816861629486084,-1.1890429258346558
2024-02-02,1.0472524166107178,1.0967376232147217,0.4871004819869995,0.697925865650177,-1.6236183643341064,-1.147985816001892
2024-02-05,-0.3647872507572174,0.1330697387456894,0.4871004819869995,0.697925865650177,-1.6236183643341064,-1.147985816001892
2024-02-06,0.2899099290370941,0.08404776453971863,0.4871004819869995,0.697925865650177,-1.6236183643341064,-1.147985816001892
2024-02-07,0.8305740356445312,0.6898532509803772,0.4871004819869995,0.697925865650177,-1.6236183643341064,-1.147985816001892
2024-02-08,0.044165100902318954,0.0019505561795085669,0.4871004819869995,0.697925865650177,-1.6236183643341064,-1.147985816001892
2024-02-09,0.5762761831283569,0.3320942521095276,0.4871004819869995,0.697925865650177,-1.6236183643341064,-1.147985816001892
2024-02-12,-0.04390500485897064,0.0019276494858786464,0.4871004819869995,0.697925865650177,-1.6236183643341064,-1.147985816001892
2024-02-13,-1.3868752717971802,1.9234230518341064,0.4871004819869995,0.697925865650177,-1.6236183643341064,-1.147985816001892
2024-02-14,0.9046626091003418,0.8184144496917725,0.6702046990394592,0.818660318851471,-1.9044886827468872,-1.3465763330459595
2024-02-15,0.6875917911529541,0.4727824628353119,0.4593925476074219,0.6777850389480591,-1.5767637491226196,-1.1148571968078613
2024-02-16,-0.4992298185825348,0.24923041462898254,0.4593925476074219,0.6777850389480591,-1.5767637491226196,-1.1148571968078613
2024-02-20,-0.5520632266998291,0.30477380752563477,0.4593925476074219,0.6777850389480591,-1.5767637491226196,-1.1148571968078613
2024-02-21,0.09053543210029602,0.008196664042770863,0.5096040368080139,0.7138655781745911,-1.6606996059417725,-1.1742043495178223
2024-02-22,2.0484297275543213,4.196064472198486,0.5096040368080139,0.7138655781745911,-1.6606996059417725,-1.1742043495178223
2024-02-23,0.06894399225711823,0.0047532739117741585,0.4871004819869995,0.697925865650177,-1.6236183643341064,-1.147985816001892
2024-02-26,-0.36692145466804504,0.13463135063648224,0.4871004819869995,0.697925865650177,-1.6236183643341064,-1.147985816001892
2024-02-27,0.18560229241847992,0.03444821015000343,0.4871004819869995,0.697925865650177,-1.6236183643341064,-1.147985816001892
2024-02-28,-0.13225209712982178,0.01749061793088913,0.4871004819869995,0.697925865650177,-1.6236183643341064,-1.147985816001892
2024-02-29,0.35883891582489014,0.12876537442207336,0.5201231241226196,0.721195638179779,-1.677751898765564,-1.1862611770629883
2024-03-01,0.9344542622566223,0.87320476770401,0.5201231241226196,0.721195638179779,-1.677751898765564,-1.1862611770629883
2024-03-04,-0.10729090124368668,0.01151133794337511,0.5057692527770996,0.7111745476722717,-1.6544393301010132,-1.1697779893875122
2024-03-05,-1.0044556856155396,1.008931279182434,0.5201231241226196,0.721195638179779,-1.677751898765564,-1.1862611770629883
2024-03-06,0.505454421043396,0.2554841637611389,0.5201231241226196,0.721195638179779,-1.677751898765564,-1.1862611770629883
2024-03-07,0.9877408146858215,0.9756318926811218,0.5201231241226196,0.721195638179779,-1.677751898765564,-1.1862611770629883
2024-03-08,-0.6020281910896301,0.3624379336833954,0.43728435039520264,0.661274790763855,-1.5383552312850952,-1.0877002477645874
2024-03-11,-0.08601678162813187,0.007398886606097221,0.43728435039520264,0.661274790763855,-1.5383552312850952,-1.0877002477645874
2024-03-12,1.0699797868728638,1.1448566913604736,0.46214693784713745,0.6798139214515686,-1.5814836025238037,-1.118194341659546
2024-03-13,-0.15686148405075073,0.0246055256575346,0.5201231241226196,0.721195638179779,-1.677751898765564,-1.1862611770629883
2024-03-14,-0.19788038730621338,0.03915664926171303,0.5201231241226196,0.721195638179779,-1.677751898765564,-1.1862611770629883
2024-03-15,-0.6890406608581543,0.4747770428657532,0.5201231241226196,0.721195638179779,-1.677751898765564,-1.1862611770629883
2024-03-18,0.5925805568695068,0.351151704788208,0.5201231241226196,0.721195638179779,-1.677751898765564,-1.1862611770629883
2024-03-19,0.5541749000549316,0.3071098327636719,0.5201231241226196,0.721195638179779,-1.677751898765564,-1.1862611770629883
