date,ret_pct,realized_var,pred_var,pred_vol,VaR_1,VaR_5
2020-01-03,-0.13947106897830963,0.019452178850769997,1.8073346614837646,1.3443714380264282,-3.1274755001068115,-2.211294174194336
2020-01-10,1.0183229446411133,1.0369815826416016,1.8073346614837646,1.3443714380264282,-3.1274755001068115,-2.211294174194336
2020-01-17,1.8976877927780151,3.6012189388275146,1.8759685754776,1.3696600198745728,-3.186305522918701,-2.252890110015869
2020-01-24,-0.9625628590583801,0.9265272617340088,1.6304020881652832,1.2768720388412476,-2.9704484939575195,-2.1002676486968994
2020-01-31,-2.1645822525024414,4.685416221618652,4.013149261474609,2.0032846927642822,-4.660336971282959,-3.295109987258911
2020-02-07,3.202455520629883,10.255721092224121,5.064513206481934,2.2504472732543945,-5.235322952270508,-3.7016563415527344
2020-02-14,1.6124433279037476,2.599973440170288,2.1199238300323486,1.455995798110962,-3.387152671813965,-2.394899845123291
2020-02-21,-1.2278976440429688,1.507732629776001,2.103259801864624,1.4502619504928589,-3.3738136291503906,-2.3854684829711914
2020-02-28,-11.834527015686035,140.0560302734375,4.839532852172852,2.1998937129974365,-5.117717742919922,-3.6185030937194824
2020-03-06,0.4042232036590576,0.16339640319347382,142.75621032714844,11.948062896728516,-27.795351028442383,-19.652814865112305
2020-03-13,-9.937949180603027,98.76283264160156,16.584606170654297,4.072420120239258,-9.473865509033203,-6.698534965515137
2020-03-20,-16.305191040039062,265.8592529296875,159.0205078125,12.610333442687988,-29.336021423339844,-20.74215316772461
2020-03-27,10.806285858154297,116.77581024169922,124.55248260498047,11.160307884216309,-25.962757110595703,-18.357072830200195
2020-04-03,-2.0853476524353027,4.348674774169922,20.090457916259766,4.482237815856934,-10.427244186401367,-7.37262487411499
2020-04-10,11.414570808410645,130.29241943359375,30.536596298217773,5.5259928703308105,-12.855381965637207,-9.089448928833008
2020-04-17,2.9886598587036133,8.932087898254395,9.99999993922529e-09,9.999999747378752e-05,-0.0002326347748748958,-0.00016448536189273
2020-04-24,-1.2885996103286743,1.6604889631271362,19.960189819335938,4.467682838439941,-10.393383979797363,-7.348684310913086
2020-05-01,-0.06363231688737869,0.004049071576446295,9.589262962341309,3.096653461456299,-7.203893184661865,-5.093541622161865
2020-05-08,3.355466604232788,11.259156227111816,6.086508274078369,2.4670848846435547,-5.739297389984131,-4.057993412017822
